name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Dae'Quan Wright,Ole Miss,TE,,491756.42521322507,comparative,1036569.3125,"Lawson Luckie (Georgia, $500,000, sim=0.18)","Oscar Delp (Georgia, $700,000, sim=0.18)","Brody Dalton (Alabama, $300,000, sim=0.14)",400000.0
Luke Hasz,Ole Miss,TE,,467716.41159839055,comparative,133710.921875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.24)","Lawson Luckie (Georgia, $500,000, sim=0.23)",400000.0
Cayden Lee,Ole Miss,WR,,797912.5383644968,comparative,1209386.75,"Barion Brown (LSU, $900,000, sim=0.23)","Cam Coleman (Auburn, $1,500,000, sim=0.22)","Isaiah Horton (Alabama, $600,000, sim=0.19)",1150000.0
Traylon Ray,Ole Miss,WR,,701427.3894731277,comparative,125977.90625,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Suntarine Perkins,Ole Miss,MLB,,773646.4583342208,comparative,20112010.0,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Yhonzae Pierre (Alabama, $350,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Nick Cull,Ole Miss,S,,501102.2376154696,comparative,190118.28125,"DaShawn Jones (Alabama, $400,000, sim=0.24)","Keon Sabb (Alabama, $700,000, sim=0.22)","Domani Jackson (Alabama, $500,000, sim=0.22)",400000.0
Joshua Pfeifer,Ole Miss,WR,,710434.4084778058,comparative,377738.8125,"Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.16)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Trinidad Chambliss,Ole Miss,QB,,1484575.5874796063,comparative,8970934.0,"Gunner Stockton (Georgia, $1,500,000, sim=0.22)","John Mateer (Oklahoma, $700,000, sim=0.21)","Ty Simpson (Alabama, $400,000, sim=0.18)",4100000.0
TJ Banks,Ole Miss,S,,506901.7576848846,comparative,101987.4375,"Cam Calhoun (Alabama, $350,000, sim=0.22)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.20)",350000.0
Caleb Odom,Ole Miss,WR,,715865.3840239765,comparative,225468.921875,"Cole Adams (Alabama, $350,000, sim=0.24)","Jalen Brown (Arkansas, $400,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.18)",1150000.0
George Hamsley,Ole Miss,QB,,1079323.0780423393,comparative,2545254.5,"Sam Horn (Missouri, $900,000, sim=0.42)","Keelon Russell (Alabama, $800,000, sim=0.18)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)",2500000.0
Mac Owen,Ole Miss,WR,,701385.8515292075,comparative,150637.3125,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
AJ Maddox,Ole Miss,QB,,1161219.624019523,comparative,1709790.5,"Keelon Russell (Alabama, $800,000, sim=0.24)","Sam Horn (Missouri, $900,000, sim=0.18)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Jaden Yates,Ole Miss,MLB,,734766.7125642227,comparative,21375.572265625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Maealiuaki Smith,Ole Miss,QB,,1144871.1780353833,comparative,1164308.75,"Sam Horn (Missouri, $900,000, sim=0.26)","Keelon Russell (Alabama, $800,000, sim=0.20)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2400000.0
Wydett Williams Jr.,Ole Miss,S,,572844.4430882961,comparative,7199492.5,"KJ Bolden (Georgia, $900,000, sim=0.17)","Zabien Brown (Alabama, $300,000, sim=0.16)","Keon Sabb (Alabama, $700,000, sim=0.14)",600000.0
Andy Jaffe,Ole Miss,S,,495113.1063852494,comparative,178589.140625,"Cam Calhoun (Alabama, $350,000, sim=0.25)","Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Raymond Collins,Ole Miss,MLB,,737231.0506154941,comparative,132827.734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Dillon Alfred,Ole Miss,WR,,689848.9427148692,comparative,1511008.625,"Cole Adams (Alabama, $350,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Jarcoby Hopson,Ole Miss,MLB,,743004.326002511,comparative,57337.4140625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Cortez Thomas,Ole Miss,S,,501350.8500464607,comparative,131102.078125,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Austin Simmons,Ole Miss,QB,,1160822.1956503945,comparative,450794.59375,"Sam Horn (Missouri, $900,000, sim=0.23)","Keelon Russell (Alabama, $800,000, sim=0.21)","Garrett Nussmeier (LSU, $2,900,000, sim=0.19)",2400000.0
Winston Watkins,Ole Miss,WR,,734947.9202008164,comparative,420818.6875,"Cole Adams (Alabama, $350,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.20)","Cam Coleman (Auburn, $1,500,000, sim=0.18)",1150000.0
Anthony Robinson III,Ole Miss,S,,501409.0452643237,comparative,129376.734375,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Samari Reed,Ole Miss,WR,,696798.6787786577,comparative,90186.8359375,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Dylan Davis,Ole Miss,WR,,696044.0311065682,comparative,97228.9140625,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Wyatt Smalley,Ole Miss,TE,,462436.1196748868,comparative,53349.203125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Mark Trigg Jr.,Ole Miss,MLB,,741069.1907331618,comparative,89518.109375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Deuce Alexander,Ole Miss,WR,,792856.3826632234,comparative,1230427.375,"Cam Coleman (Auburn, $1,500,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.18)","Isaiah Horton (Alabama, $600,000, sim=0.16)",1150000.0
Kapena Gushiken,Ole Miss,S,,572982.2703441028,comparative,1219237.125,"KJ Bolden (Georgia, $900,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.19)","Zabien Brown (Alabama, $300,000, sim=0.18)",600000.0
MJ Preston,Ole Miss,S,,501350.8500464607,comparative,131102.078125,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Keon Young,Ole Miss,S,,501350.8500464607,comparative,131102.078125,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Isreal Solomon,Ole Miss,S,,503405.65437270334,comparative,169179.59375,"Cam Calhoun (Alabama, $350,000, sim=0.22)","Jardin Gilbert (LSU, $600,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Ladarian Clardy,Ole Miss,S,,502032.27676319564,comparative,112654.375,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
Hayden Bradley,Ole Miss,TE,,464918.6273680122,comparative,51558.68359375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.17)",400000.0
Ciaran Pedulla,Ole Miss,WR,,696798.6787786577,comparative,90186.8359375,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Jack Harper,Ole Miss,TE,,464918.6273680122,comparative,51558.68359375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.17)",400000.0
Sean Judge,Ole Miss,TE,,464918.6273680122,comparative,51558.68359375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.17)",400000.0
Caleb Cunningham,Ole Miss,WR,,683203.4103993902,comparative,547622.1875,"Cole Adams (Alabama, $350,000, sim=0.23)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
TJ Dottery,Ole Miss,MLB,,730482.6662404509,comparative,43663.0078125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.19)","Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)",1250000.0
Bryson Walters,Ole Miss,MLB,,742997.0704703439,comparative,58970.6875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Cooper Cannon,Ole Miss,MLB,,742997.0704703439,comparative,58970.6875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Ford Beeker,Ole Miss,MLB,,742997.0704703439,comparative,58970.6875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Kegan Sherwood,Ole Miss,S,,501350.8500464607,comparative,131102.078125,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Levi Blount,Ole Miss,WR,,696798.6787786577,comparative,90186.8359375,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Anthony Aguirre,Ole Miss,WR,,701385.8515292075,comparative,150637.3125,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Luke Doty,South Carolina,WR,,713870.9530911832,comparative,113950.5859375,"Jalen Brown (Arkansas, $400,000, sim=0.17)","Cole Adams (Alabama, $350,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Demon Clowney,South Carolina,MLB,,740090.8910828519,comparative,244678.0,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Jordan Dingle,South Carolina,TE,,471082.7258135448,comparative,154045.265625,"Brody Dalton (Alabama, $300,000, sim=0.22)","Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Oscar Delp (Georgia, $700,000, sim=0.20)",400000.0
Brady Hunt,South Carolina,TE,,468549.87789763964,comparative,52021.58203125,"Brody Dalton (Alabama, $300,000, sim=0.22)","Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Oscar Delp (Georgia, $700,000, sim=0.20)",400000.0
Jatius Geer,South Carolina,MLB,,762269.6285805076,comparative,334215.5625,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)",1250000.0
George Wilson Jr.,South Carolina,MLB,,735054.8669223983,comparative,558356.5,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Shawn Murphy,South Carolina,MLB,,728835.4300549763,comparative,35488.44921875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.23)","Nikhai Hill-Green (Alabama, $400,000, sim=0.19)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.17)",1250000.0
Jaron Willis,South Carolina,MLB,,747006.4218018731,comparative,196626.046875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Buddy Mack III,South Carolina,S,,515665.5276558027,comparative,1108299.0,"Jardin Gilbert (LSU, $600,000, sim=0.32)","DaShawn Jones (Alabama, $400,000, sim=0.21)","Domani Jackson (Alabama, $500,000, sim=0.20)",350000.0
Jared Brown,South Carolina,WR,,701574.4723253594,comparative,578917.0,"Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.19)",1150000.0
Peyton Williams,South Carolina,S,,510028.0487750063,comparative,342328.9375,"Keon Sabb (Alabama, $700,000, sim=0.22)","Domani Jackson (Alabama, $500,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)",400000.0
Bryan Thomas Jr.,South Carolina,MLB,,778230.3673896017,comparative,12523132.0,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Yhonzae Pierre (Alabama, $350,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Nyck Harbor,South Carolina,WR,,814747.73905321,comparative,971796.1875,"Cam Coleman (Auburn, $1,500,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Isaiah Horton (Alabama, $600,000, sim=0.17)",1100000.0
Vandrevius Jacobs,South Carolina,WR,,799195.0602340526,comparative,1179568.875,"Cam Coleman (Auburn, $1,500,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.19)",1150000.0
LaNorris Sellers,South Carolina,QB,1000000.0,1000000.0,actual,1046715.6875,,,,0.0
Colin Bryant,South Carolina,MLB,,734119.6052458729,comparative,438122.59375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Eriq Rice,South Carolina,WR,,708275.1522745553,comparative,303824.6875,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Andrew Colasurdo,South Carolina,MLB,,734465.6997429018,comparative,478835.25,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Desmond Umeozulu,South Carolina,MLB,,752875.0778375489,comparative,57382.10546875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.17)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
Vicari Swain,South Carolina,S,,551074.4802072931,comparative,329231.4375,"Zabien Brown (Alabama, $300,000, sim=0.23)","Keon Sabb (Alabama, $700,000, sim=0.20)","KJ Bolden (Georgia, $900,000, sim=0.18)",600000.0
Zahbari Sandy,South Carolina,S,,506927.1030739492,comparative,318071.125,"Jardin Gilbert (LSU, $600,000, sim=0.23)","Cam Calhoun (Alabama, $350,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Brandon Cisse,South Carolina,S,,496504.5975182124,comparative,588767.625,"Zabien Brown (Alabama, $300,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",400000.0
Jalon Kilgore,South Carolina,S,,544473.2061267919,comparative,24451200.0,"KJ Bolden (Georgia, $900,000, sim=0.15)","Zabien Brown (Alabama, $300,000, sim=0.14)","Keon Sabb (Alabama, $700,000, sim=0.12)",600000.0
Judge Collier,South Carolina,S,,515854.5761195177,comparative,251239.265625,"Jardin Gilbert (LSU, $600,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.21)",350000.0
Mazeo Bennett Jr.,South Carolina,WR,,681341.0386247556,comparative,99193.1328125,"Jalen Brown (Arkansas, $400,000, sim=0.29)","Cole Adams (Alabama, $350,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Air Noland,South Carolina,QB,,1159246.2050152102,comparative,1118660.875,"Keelon Russell (Alabama, $800,000, sim=0.23)","Sam Horn (Missouri, $900,000, sim=0.21)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Michael Smith,South Carolina,TE,,463412.4226819795,comparative,67776.609375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
Jalewis Solomon,South Carolina,S,,504507.73343352915,comparative,236609.203125,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Dylan Stewart,South Carolina,MLB,,777508.2920736235,comparative,183396.71875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.22)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.19)","Yhonzae Pierre (Alabama, $350,000, sim=0.18)",1250000.0
DQ Smith,South Carolina,S,,606892.9451847089,comparative,645944.5,"Domani Jackson (Alabama, $500,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.19)","Keon Sabb (Alabama, $700,000, sim=0.19)",500000.0
Myles Norwood,South Carolina,S,,516977.5545560268,comparative,613672.9375,"Jardin Gilbert (LSU, $600,000, sim=0.31)","Domani Jackson (Alabama, $500,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.22)",350000.0
Gerald Kilgore,South Carolina,S,,513413.8158867917,comparative,295944.3125,"Jardin Gilbert (LSU, $600,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.22)","Domani Jackson (Alabama, $500,000, sim=0.21)",350000.0
Kelvin Hunter,South Carolina,S,,505052.5572037238,comparative,216451.15625,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Justin Okoronkwo,South Carolina,MLB,,737681.6713495946,comparative,24195.73828125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.21)","Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.17)",1250000.0
Kendall Daniels Jr.,South Carolina,S,,504174.6783741909,comparative,254878.8125,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
David Bucey,South Carolina,S,,508985.82286984107,comparative,214782.6875,"Jardin Gilbert (LSU, $600,000, sim=0.24)","Cam Calhoun (Alabama, $350,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Fred Johnson,South Carolina,MLB,,773089.5437039855,comparative,157516.5,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.21)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.21)","Nikhai Hill-Green (Alabama, $400,000, sim=0.19)",1250000.0
Jamian Risher Jr.,South Carolina,MLB,,738485.1323009428,comparative,179147.8125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Maurice Brown II,South Carolina,TE,,465168.2495941265,comparative,70463.4609375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Lukas Vozeh,South Carolina,TE,,460254.7471477865,comparative,32859.5859375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Cutter Woods,South Carolina,QB,,1163481.9876161688,comparative,901657.6875,"Keelon Russell (Alabama, $800,000, sim=0.23)","Sam Horn (Missouri, $900,000, sim=0.20)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Kobby Sakyi-Prah,South Carolina,MLB,,744618.8664751891,comparative,78659.375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Lex Cyrus,South Carolina,WR,,691887.263401252,comparative,92102.90625,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Jayden Sellers,South Carolina,WR,,727257.6710809402,comparative,595188.8125,"Jalen Brown (Arkansas, $400,000, sim=0.28)","Cam Coleman (Auburn, $1,500,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)",1150000.0
AJ Holloway,South Carolina,MLB,,744618.8664751891,comparative,78659.375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Donovan Murph,South Carolina,WR,,678043.6439752692,comparative,251865.890625,"Jalen Brown (Arkansas, $400,000, sim=0.38)","Cole Adams (Alabama, $350,000, sim=0.22)","Cam Coleman (Auburn, $1,500,000, sim=0.18)",1150000.0
Malik Clark,South Carolina,WR,,675178.7010364304,comparative,139942.796875,"Jalen Brown (Arkansas, $400,000, sim=0.26)","Cole Adams (Alabama, $350,000, sim=0.21)","Cam Coleman (Auburn, $1,500,000, sim=0.14)",1150000.0
Jaquavious Dodd,South Carolina,MLB,,746881.2612984498,comparative,54909.12890625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)",1250000.0
Jordon Gidron,South Carolina,WR,,691887.263401252,comparative,92102.90625,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Brian Rowe Jr.,South Carolina,WR,,721384.508444541,comparative,102828.3203125,"Jalen Brown (Arkansas, $400,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.16)","Cam Coleman (Auburn, $1,500,000, sim=0.15)",1150000.0
Damarcus Leach,South Carolina,S,,504862.17105722416,comparative,220672.296875,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Anthony Addison,South Carolina,MLB,,744551.6160273682,comparative,72871.140625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
